ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-88107-339-3,The Ultimate World to Art History,Linda Davis,History,Penguin Random House,1966,V-45-3,3
978-1-98121-946-9,Finance: A Advanced Tutorial,Sunita Lopez,Self-Help,Macmillan Publishers,2000,Y-34-8,3
978-0-49041-778-7,Advanced Data Science World,Raj Lopez,Horror,Penguin Random House,2003,P-14-4,2
978-0-98050-748-7,Programming for Experts,Amit Sharma,Poetry,Scholastic,1992,R-1-3,2
978-0-58319-031-7,The Professional Chronicles to Psychology,Amanda Rao,Romance,HarperCollins,1968,Z-30-10,2
978-1-58602-776-0,Economics: A Advanced Mystery,Rahul Martinez,Self-Help,HarperCollins,1992,K-49-5,5
978-0-74918-222-1,Master Database Design World,Vijay Joshi,Fiction,Hachette Book Group,1977,I-47-10,2
978-1-01219-360-2,Marketing for Professionals,Sarah Thomas,Biography,Scholastic,1958,H-7-9,4
978-1-49390-158-8,The Complete World to Machine Learning,Barbara Singh,Self-Help,Hachette Book Group,1975,V-21-1,2
978-1-60884-028-2,Programming: A Ultimate Course,Amanda Kumar,Science,Simon & Schuster,1960,U-16-6,3
978-1-96281-250-8,Advanced Machine Learning Story,Amanda Anderson,Poetry,Scholastic,1991,H-30-6,2
978-0-87485-874-7,Psychology for Beginners,Ashley Wilson,Romance,Cambridge University Press,2004,G-10-8,4
978-0-10181-799-1,The Expert Companion to Web Development,Michael Thomas,Non-Fiction,Macmillan Publishers,2018,R-9-4,5
978-1-87810-113-7,Leadership: A Expert Adventure,Vijay Taylor,Self-Help,Hachette Book Group,1991,K-47-8,2
978-1-07268-798-5,Quick Leadership Tutorial,Linda Johnson,Self-Help,Cambridge University Press,2021,X-40-9,2
978-1-67031-106-0,Programming for Experts,Rahul Taylor,Horror,HarperCollins,1952,A-24-9,5
978-0-65948-018-1,The Advanced Journey to Gardening,Patricia Patel,Drama,Scholastic,1962,F-30-8,2
978-0-93275-503-5,Machine Learning: A Intermediate Introduction,David Taylor,Horror,Cambridge University Press,2002,N-8-5,4
978-0-30810-406-1,Modern Music Theory Handbook,Emily Miller,Children,McGraw-Hill,1979,D-10-5,2
978-0-55028-284-1,Mobile Apps for Experts,Kavita Wilson,Romance,Macmillan Publishers,2009,D-49-10,5
978-0-55927-134-6,The Practical Handbook to Leadership,William Gupta,Fiction,Cambridge University Press,1955,P-29-1,3
978-1-96785-821-2,Web Development: A Beginner's Manual,Priya Lopez,History,Macmillan Publishers,1988,L-20-9,2
978-1-13350-307-6,Ultimate Database Design Introduction,John Jones,Biography,Scholastic,1978,L-15-2,5
978-1-94656-663-1,Cooking for Everyone,John Sharma,Horror,Cambridge University Press,2006,V-46-3,2
978-0-77870-018-2,The Complete Guide to Travel,David Martinez,Fantasy,Macmillan Publishers,2003,I-42-6,2
978-0-63050-883-9,Fitness: A Master Introduction,Michael Garcia,Children,Oxford University Press,1979,T-15-3,4
978-1-08025-325-4,Fundamental Mobile Apps Journey,Vijay Gonzalez,Horror,HarperCollins,1985,Z-3-2,5
978-1-63584-057-3,Web Development for Students,Ashley Miller,Self-Help,Oxford University Press,1967,Y-37-2,4
978-0-62526-125-2,The Intermediate Manual to Travel,Sunita Wilson,Romance,Scholastic,2017,K-29-4,4
978-1-60039-619-6,Photography: A Essential Chronicles,Emily Martinez,Science Fiction,Pearson,1969,F-7-2,4
978-1-28806-518-9,Advanced Leadership Handbook,Priya Sharma,Mystery,Scholastic,2013,Z-40-7,1
978-1-43403-698-7,Cybersecurity for Beginners,Amit Rao,Technology,HarperCollins,1979,K-39-2,3
978-0-16722-038-1,The Beginner's Secrets to Finance,Sarah Thomas,Science,McGraw-Hill,2011,E-5-5,2
978-1-69918-552-9,Cloud Computing: A Beginner's Tutorial,Robert Johnson,Science Fiction,HarperCollins,2002,N-43-9,1
978-1-67590-295-7,Modern Data Science Chronicles,Amanda Moore,Self-Help,Simon & Schuster,1993,Q-50-5,1
978-1-65172-237-1,Travel for Professionals,Sarah Singh,Mystery,Cambridge University Press,1977,M-38-10,2
978-0-31836-680-1,The Beginner's Adventure to Mobile Apps,Vijay Gupta,Biography,Macmillan Publishers,1986,Q-41-8,2
978-1-31127-225-8,Philosophy: A Expert Journey,Robert Rao,Horror,Simon & Schuster,2019,S-9-6,3
978-1-59870-058-1,Comprehensive Business Strategy Manual,Anita Thomas,Biography,Macmillan Publishers,1995,N-41-9,5
978-0-42169-374-8,Data Science for Everyone,Amanda Thomas,Science Fiction,McGraw-Hill,2000,M-12-10,5
978-1-74268-232-5,The Advanced Course to Music Theory,Anita Martinez,Horror,Simon & Schuster,1958,Y-24-7,3
978-1-72523-456-0,Gardening: A Expert Reference,Raj Williams,Science,Pearson,2011,A-21-7,3
978-1-89972-070-1,Intermediate Philosophy Tales,Amit Sharma,Horror,Penguin Random House,2006,V-35-6,5
978-1-46487-093-4,Cybersecurity for Professionals,Robert Thomas,Horror,Pearson,1956,W-8-1,1
978-1-45350-652-0,The Expert Companion to Leadership,John Martinez,Horror,Macmillan Publishers,1986,W-16-8,1
978-1-11347-148-4,Travel: A Beginner's Chronicles,Raj Garcia,Non-Fiction,HarperCollins,2010,U-42-2,2
978-0-76329-254-0,Easy Fitness Manual,Barbara Kumar,Non-Fiction,Oxford University Press,1957,W-41-3,2
978-0-13289-440-7,Web Development for Students,Patricia Gonzalez,Fantasy,Cambridge University Press,1958,M-5-3,4
978-1-49984-013-9,The Advanced World to Database Design,Sarah Miller,Technology,HarperCollins,2003,X-33-8,2
978-0-07138-006-1,Database Design: A Comprehensive Collection,Ashley Gonzalez,History,Hachette Book Group,2014,L-46-10,4
978-0-57038-160-0,Beginner's Health Mystery,William Rao,Fiction,McGraw-Hill,1950,D-36-8,4
978-0-00764-008-5,Gardening for Students,James Johnson,Horror,Macmillan Publishers,2012,O-24-4,3
978-0-15181-037-1,The Intermediate Story to Business Strategy,Jessica Lopez,Fiction,Pearson,1993,T-9-4,2
978-1-74199-586-7,Photography: A Advanced Adventure,Linda Jones,Technology,Penguin Random House,2017,T-46-10,1
978-1-49810-698-7,Practical Fitness Chronicles,Ashley Anderson,Self-Help,Pearson,1992,L-37-8,1
978-0-12849-247-8,Health for Beginners,Rahul Hernandez,Drama,McGraw-Hill,1984,G-3-4,5
978-1-22532-427-9,The Quick Guide to Health,Ashley Sharma,Technology,Scholastic,1964,Y-45-9,2
978-1-47003-575-8,Music Theory: A Basic Reference,Jennifer Sharma,Fiction,Penguin Random House,1976,T-13-2,5
978-0-47477-101-9,Intermediate Travel Story,Amanda Garcia,Poetry,McGraw-Hill,2006,B-45-10,3
978-1-73165-296-2,Meditation for Professionals,Barbara Martinez,Children,HarperCollins,2017,D-26-9,1
978-0-01535-016-8,The Essential Manual to Machine Learning,Linda Hernandez,History,McGraw-Hill,1956,A-38-9,1
978-1-79989-482-4,Psychology: A Fundamental Workbook,Raj Kumar,Mystery,Macmillan Publishers,1956,S-9-10,2
978-0-94064-114-1,Basic Marketing Secrets,Raj Verma,Fantasy,Pearson,2000,B-23-2,5
978-1-66107-902-6,Economics for Students,Anita Johnson,Non-Fiction,Hachette Book Group,2014,S-3-2,2
978-1-91015-159-3,The Advanced Course to Leadership,Sunita Kumar,Science Fiction,Penguin Random House,1993,J-5-6,4
978-0-80803-293-9,Cooking: A Expert Guide,Vijay Martinez,Non-Fiction,McGraw-Hill,2022,D-24-2,5
978-0-90270-749-8,Practical Machine Learning Mystery,Emily Kumar,Science,HarperCollins,2020,U-4-2,3
978-1-84556-649-4,Travel for Experts,Emily Patel,Biography,Macmillan Publishers,2017,H-48-1,4
978-0-64163-751-8,The Advanced Adventure to Health,Patricia Thomas,Biography,Scholastic,1983,D-6-8,4
978-0-38352-263-7,Cooking: A Complete Story,Ashley Wilson,Self-Help,Oxford University Press,2017,R-4-4,2
978-0-09110-286-5,Basic Marketing Manual,Vijay Sharma,Non-Fiction,Simon & Schuster,1953,Y-15-7,5
978-1-39239-221-1,Cooking for Students,John Davis,Mystery,Penguin Random House,1966,T-10-3,5
978-0-02859-032-9,The Intermediate Guide to Psychology,Emily Williams,Poetry,HarperCollins,1998,X-6-3,5
978-0-07932-087-8,Cybersecurity: A Modern World,Rahul Gonzalez,Technology,Simon & Schuster,1990,B-9-9,5
978-0-90734-240-9,Advanced Health World,Priya Smith,Science Fiction,Macmillan Publishers,1995,T-38-5,5
978-0-71850-234-6,Health for Everyone,Ashley Anderson,Children,Pearson,1968,A-4-1,2
978-0-83028-143-1,The Professional Adventure to Travel,Amit Wilson,Horror,Pearson,2023,H-39-9,5
978-1-39703-867-8,Leadership: A Fundamental Chronicles,Emily Hernandez,Romance,HarperCollins,1966,U-28-5,5
978-0-49923-602-0,Expert Meditation Reference,Patricia Rao,Fiction,Scholastic,1964,E-16-1,3
978-1-05457-754-6,Business Strategy for Everyone,John Gonzalez,Horror,Pearson,1955,Y-21-1,5
978-1-51234-705-0,The Practical Reference to Leadership,David Thomas,Non-Fiction,Cambridge University Press,1970,N-32-7,5
978-1-94210-956-9,Database Design: A Complete Chronicles,Sunita Rao,Non-Fiction,Oxford University Press,1974,O-33-7,1
978-1-97979-465-0,Classic Gardening Mystery,Jennifer Smith,Science Fiction,Scholastic,1991,Z-24-7,2
978-1-52724-556-1,Economics for Experts,Emily Gupta,History,Penguin Random House,1975,T-20-2,2
978-0-92243-460-2,The Advanced Introduction to Business Strategy,Patricia Verma,History,Penguin Random House,1998,Q-5-8,5
978-1-29524-442-0,Mobile Apps: A Essential Story,Linda Johnson,History,Cambridge University Press,1980,K-48-5,1
978-1-31490-430-5,Quick Leadership Secrets,Robert Rodriguez,Biography,HarperCollins,1980,Y-47-6,1
978-1-60033-530-2,Cloud Computing for Beginners,Anita Martinez,Technology,Hachette Book Group,2021,A-23-8,4
978-0-98131-163-1,The Essential Companion to Gardening,James Johnson,Technology,Penguin Random House,1964,R-6-7,2
978-1-16382-466-8,Photography: A Intermediate Manual,Barbara Garcia,Technology,Cambridge University Press,1967,V-22-6,5
978-1-37552-112-2,Master Database Design Secrets,Linda Gonzalez,Science Fiction,Penguin Random House,1999,H-6-2,4
978-0-43233-137-4,Cybersecurity for Beginners,Amanda Smith,Fantasy,Scholastic,1984,M-2-4,4
978-1-91485-977-7,The Complete Workbook to Travel,Amit Brown,Self-Help,Scholastic,2009,W-18-3,4
978-1-03219-949-6,Gardening: A Master Mystery,Jennifer Martinez,Children,Pearson,1960,S-31-7,2
978-1-79107-877-6,Comprehensive Health World,Michael Rodriguez,Romance,Penguin Random House,1990,U-5-2,3
978-1-00822-577-8,Leadership for Everyone,Raj Anderson,Technology,Penguin Random House,2017,G-13-2,4
978-1-52997-539-1,The Intermediate Journey to Fitness,Amanda Lopez,Science,Scholastic,2007,I-50-2,1
978-0-92224-009-8,Psychology: A Master Mystery,Rahul Sharma,Mystery,Macmillan Publishers,2010,U-36-6,5
978-1-24056-266-6,Master Web Development Handbook,Patricia Verma,Fantasy,Penguin Random House,1976,X-24-1,4
978-1-19667-633-7,Data Science for Beginners,Robert Kumar,Self-Help,Hachette Book Group,2023,W-2-4,2
978-1-81941-295-1,The Intermediate Chronicles to Economics,Linda Smith,Mystery,Scholastic,1967,I-4-4,1
978-1-78748-754-5,Web Development: A Complete Course,Linda Joshi,Drama,Simon & Schuster,1964,K-20-6,1
978-1-75054-279-8,Expert Travel Adventure,Elizabeth Lopez,Self-Help,Simon & Schuster,1982,V-36-1,1
978-1-56027-222-8,Programming for Experts,Jessica Joshi,Horror,Scholastic,1989,K-47-10,3
978-1-45809-899-8,The Ultimate Collection to Philosophy,Vijay Gonzalez,Fantasy,Oxford University Press,2006,L-15-3,3
978-0-87514-092-1,Finance: A Fundamental Reference,Jessica Wilson,Biography,Hachette Book Group,1971,S-18-6,5
978-1-70163-771-7,Expert Travel Story,Jennifer Taylor,Fantasy,McGraw-Hill,1992,X-6-4,2
978-0-08317-387-2,Data Science for Beginners,Kavita Garcia,Romance,Oxford University Press,1992,V-19-1,3
978-1-58346-660-2,The Professional World to Health,Sunita Moore,Science Fiction,Simon & Schuster,1988,E-18-2,4
978-1-35320-631-0,Travel: A Practical Reference,Rahul Taylor,Self-Help,Oxford University Press,2007,P-38-1,4
978-1-36177-835-8,Expert Marketing Journey,Kavita Kumar,Self-Help,Pearson,1970,T-25-6,4
978-1-14943-381-3,Leadership for Everyone,Kavita Gonzalez,Romance,HarperCollins,2024,O-10-8,5
978-1-64286-127-3,The Intermediate Secrets to Business Strategy,Emily Smith,Children,Scholastic,1988,B-44-9,4
978-0-27470-468-6,Cybersecurity: A Essential Chronicles,Jennifer Miller,Science,HarperCollins,1992,R-8-6,2
978-1-76902-729-1,Easy Gardening Mystery,Patricia Joshi,Children,McGraw-Hill,2014,K-48-2,1
978-1-57592-940-5,Leadership for Beginners,Raj Davis,Drama,Hachette Book Group,1976,B-27-8,5
978-1-56012-241-4,The Fundamental Tales to Art History,Jessica Patel,Fantasy,HarperCollins,1962,H-13-2,2
978-1-97138-509-5,Business Strategy: A Professional Course,Emily Taylor,Science,McGraw-Hill,1975,C-29-1,1
978-0-58262-869-6,Complete Health Handbook,Jessica Patel,Drama,Cambridge University Press,1955,O-47-10,3
978-1-39303-123-6,Web Development for Professionals,Michael Smith,Poetry,Cambridge University Press,2024,K-42-1,3
978-1-66630-944-3,The Easy Collection to Data Science,Ashley Sharma,Self-Help,Cambridge University Press,1995,H-22-2,4
978-1-61340-509-6,Programming: A Comprehensive Tutorial,Priya Garcia,Poetry,Penguin Random House,1966,F-31-1,3
978-0-47463-419-9,Basic Database Design Tutorial,Raj Gonzalez,Science Fiction,Pearson,1989,S-50-4,1
978-1-56420-480-7,Mobile Apps for Everyone,John Singh,Biography,Penguin Random House,2003,I-9-4,4
978-0-86481-046-0,The Professional Chronicles to Philosophy,Linda Lopez,Children,Penguin Random House,2023,L-50-7,5
978-1-51591-465-1,Gardening: A Beginner's Tutorial,James Taylor,Science Fiction,Macmillan Publishers,1987,U-23-5,1
978-1-72944-399-0,Professional Business Strategy Reference,Robert Kumar,Drama,Hachette Book Group,1992,R-25-5,5
978-0-62288-579-9,Cloud Computing for Beginners,Barbara Patel,Romance,Scholastic,1990,D-41-4,4
978-1-96446-119-8,The Easy Journey to Photography,David Hernandez,Fantasy,Cambridge University Press,1965,L-13-10,2
978-0-26140-097-7,Cloud Computing: A Essential Adventure,Anita Rao,Poetry,Penguin Random House,1996,I-38-10,3
978-1-42574-479-7,Ultimate Economics Course,Robert Martinez,Fiction,Oxford University Press,1953,R-30-3,5
978-0-67842-499-8,Fitness for Experts,Jennifer Martinez,Science,Cambridge University Press,1987,H-2-7,4
978-0-86993-506-5,The Ultimate Course to Cloud Computing,Linda Hernandez,Science Fiction,HarperCollins,2020,J-8-3,3
978-1-27270-691-4,Cybersecurity: A Easy Tales,Sunita Taylor,Mystery,Cambridge University Press,1959,I-45-5,1
978-1-99688-423-5,Professional Mobile Apps Mystery,Priya Hernandez,Biography,Hachette Book Group,1970,V-45-7,4
978-0-83835-613-2,Cloud Computing for Students,Anita Williams,Fiction,Hachette Book Group,1963,U-16-6,3
978-1-33946-515-1,The Advanced Tutorial to Cybersecurity,Rahul Joshi,Non-Fiction,Oxford University Press,2008,D-30-4,3
978-1-15034-589-2,Business Strategy: A Classic Handbook,Rahul Wilson,Children,Scholastic,1954,S-20-3,1
978-0-95801-353-4,Fundamental Meditation Chronicles,Sarah Wilson,Biography,Oxford University Press,1991,K-48-5,3
978-1-51783-345-2,Economics for Professionals,Elizabeth Thomas,Children,Oxford University Press,2002,G-41-7,4
978-0-56829-542-0,The Comprehensive Workbook to Mobile Apps,Elizabeth Smith,Fantasy,Hachette Book Group,2019,O-44-10,2
978-1-65750-254-1,Marketing: A Essential Guide,Richard Brown,Horror,Hachette Book Group,1966,U-25-9,4
978-0-89682-473-8,Modern Health Story,Mary Patel,Mystery,Pearson,1960,Z-33-8,5
978-1-39073-016-6,Database Design for Beginners,Amanda Martinez,Biography,McGraw-Hill,1971,V-24-2,3
978-1-09424-257-2,The Classic Secrets to Philosophy,William Patel,Children,Simon & Schuster,1987,P-44-1,5
978-1-73649-308-7,Mobile Apps: A Advanced Tales,Richard Davis,Science,Penguin Random House,1970,C-10-6,1
978-0-95536-876-4,Quick Travel World,Kavita Gupta,Self-Help,Penguin Random House,2015,J-12-2,5
978-0-74569-470-5,Mobile Apps for Everyone,Robert Miller,Drama,HarperCollins,2024,L-24-10,1
978-0-95269-733-3,The Ultimate Mystery to Psychology,Anita Patel,Non-Fiction,Scholastic,2016,I-22-6,3
978-0-77700-321-0,Fitness: A Master Story,Amanda Anderson,Technology,Penguin Random House,2021,X-26-10,2
978-0-33454-285-1,Complete Health Chronicles,Kavita Johnson,Poetry,Cambridge University Press,2011,W-8-5,1
978-1-26022-332-6,Photography for Experts,Jennifer Joshi,Science,McGraw-Hill,1981,P-44-3,1
978-0-98240-490-3,The Ultimate Manual to Philosophy,William Taylor,Drama,Oxford University Press,1976,V-40-5,1
978-0-13567-207-2,Cooking: A Essential Companion,Raj Thomas,Drama,Macmillan Publishers,2021,Y-5-5,4
978-1-30531-773-5,Advanced Finance Guide,Patricia Taylor,History,Macmillan Publishers,1995,N-37-8,2
978-1-06093-917-0,Machine Learning for Professionals,James Brown,Horror,Penguin Random House,1986,C-4-1,3
978-0-06024-087-9,The Comprehensive Collection to Finance,Linda Brown,Self-Help,Pearson,2008,G-27-7,4
978-0-24031-450-7,Art History: A Modern Tutorial,Kavita Kumar,Non-Fiction,Macmillan Publishers,1959,G-26-9,1
978-1-45129-090-4,Essential Fitness Handbook,Vijay Johnson,Technology,Pearson,2015,Q-2-1,1
978-0-06253-806-2,Art History for Students,Ashley Joshi,Romance,Cambridge University Press,2012,R-37-5,2
978-1-73273-928-9,The Quick Chronicles to Art History,John Thomas,Mystery,Simon & Schuster,2012,C-27-8,3
978-0-75546-560-0,Health: A Ultimate Introduction,Robert Martinez,Fantasy,Simon & Schuster,2021,P-29-5,2
978-0-05733-699-1,Ultimate Marketing Secrets,William Williams,Self-Help,Penguin Random House,1967,E-23-4,2
978-1-15570-000-6,Mobile Apps for Experts,Emily Gonzalez,Fantasy,Macmillan Publishers,1955,F-34-5,1
978-1-83553-686-7,The Ultimate Tales to Mobile Apps,Raj Anderson,Fantasy,McGraw-Hill,2011,Y-8-5,1
978-1-37211-219-9,Finance: A Advanced Collection,Sunita Jones,Fantasy,Oxford University Press,2013,B-26-10,1
978-1-84959-541-1,Expert Photography Secrets,Raj Williams,Mystery,McGraw-Hill,1988,A-36-9,3
978-0-05861-435-3,Machine Learning for Students,Emily Wilson,Non-Fiction,Scholastic,1993,T-39-7,1
978-1-15266-584-1,The Modern Chronicles to Meditation,Emily Gonzalez,Fantasy,Cambridge University Press,1958,G-28-4,5
978-1-71668-955-8,Art History: A Quick Mystery,Elizabeth Kumar,Biography,Simon & Schuster,1988,Z-2-2,3
978-0-73463-165-3,Beginner's Data Science Guide,Jennifer Lopez,Poetry,Oxford University Press,1999,T-42-4,3
978-0-94859-171-2,Philosophy for Beginners,Sarah Jones,Biography,Cambridge University Press,1966,I-41-3,3
978-1-46014-116-1,The Expert Tales to Database Design,Priya Thomas,History,HarperCollins,1967,V-35-1,3
978-0-13133-819-3,Music Theory: A Easy Journey,Michael Hernandez,Self-Help,Hachette Book Group,1987,T-38-9,3
978-1-14144-934-3,Basic Economics Guide,Amit Thomas,Horror,Macmillan Publishers,1987,E-45-9,3
978-0-20416-051-8,Leadership for Beginners,James Davis,Technology,Hachette Book Group,2010,C-35-8,2
978-1-17727-863-4,The Modern Manual to Philosophy,Ashley Wilson,Drama,HarperCollins,2007,D-15-8,2
978-1-43771-684-7,Health: A Basic Reference,Ashley Brown,Science Fiction,HarperCollins,1955,C-18-6,5
978-1-35127-854-0,Modern Business Strategy Adventure,John Moore,History,Cambridge University Press,1986,K-40-4,5
978-0-83609-740-8,Machine Learning for Everyone,Patricia Gupta,Mystery,Macmillan Publishers,1989,B-2-7,1
978-0-75820-938-2,The Ultimate Tales to Business Strategy,Jennifer Davis,Mystery,Cambridge University Press,1982,Z-24-10,3
978-1-64746-799-7,Photography: A Advanced Mystery,James Garcia,Technology,Pearson,1962,O-27-5,5
978-1-00834-515-7,Beginner's Web Development Journey,Robert Rao,Technology,Hachette Book Group,1950,Q-40-10,4
978-1-67354-465-3,Data Science for Professionals,Priya Kumar,Science Fiction,Hachette Book Group,2006,B-19-9,2
